,Unnamed: 0,comment,label
17530,174276,周星驰 演员 时 片子 挺 喜欢 可当 导演 拍 片子 功夫 余下 几部 赛 烂 美人鱼 没法 如坐针毡 别跟我 扯 情怀 别跟我 提 周星驰 努力 拍戏 事是 天分 周星驰 这块 料 使上 吃奶 劲 只能 拍 货色 做人 失败,0
13828,57687,剧情 平淡 内容 深度 演员 浮夸 特效 不该 一星 分是 平衡 太多人 偏激,1
1408,61162,懂 黑子 黑 黑 世界 感觉 好看 特效 棒 笑 点 有泪点 过年 快快乐乐 一部 电影 足够 黑子 喷星爷 爱看 不看 滚,1
5449,88908,国产 清新 喜欢 冲脱 自由 束缚 克制 表达 细腻 俩 小花 演 精彩 男主收 稍过,1
7428,5908,说实话 预告片 哭 豆瓣 喷 说 好看 不信 电影院 圈钱 说法 片头 海里 一群 鲸鱼 打消 画面 太美 值得 动画 里 讲 死亡 哭 次 当作 童话 完美 有人 说 模仿 感动 模仿 希望 位 清华 才子 造梦 分,1
16389,4356,好看 一部 国产 动漫 国产 动漫 骄傲 故事情节 动人心弦 纯洁 爱 善良 清新 画面 虐心 催泪 结局 美好 字 幕后 演完 湫 一小 段 结局 椿 鲲 幸福,1
8781,4759,一帧 画面 一张 壁纸 超级 喜欢 湫 有人 说 过得 幸福 是因为 有人 承 其重,1
15654,198429,剧情 可言 汽车 霸天虎 汽车 霸天虎 外加 中国 广告 植入 撑起 半边天,0
19899,7982,自来水 军 喜欢 星 抄袭 请问 临摹 拿来主义 糟粕 不妥 情怀 魔兽 青春 情怀 牌 照样 买单,1
3359,18815,揣着 十五年 前 燃尽 想学 动漫 私心 我要 二刷 我要 大圣 生猴 砸,1
11900,42966,国产 喜剧 卖座 电影 笑果 估计 亿 没什么 太大 多个 桥段 包袱 逗 不行 侧面 讽刺 中国 教育 入木三分 老师 形象 刻画 话剧 乐多 够 棒,1
1331,28395,朋友 第一次 动画片 朋友 拉 精喜 结局 太仓促 看够 感觉 总 感觉 没演 完,1
16514,136026,西游 西游 冷 剩饭 一点 梗 真的 不好 笑 演技 辣眼 某人 无话可说,0
7319,170237,新人 好处 青春 气息 浓厚 坏处 显而易见 台词 差到 家 表演 到位 原著 打着 疼痛 青春 痛经 型 小说,0
9038,36120,说 一部 国漫 重拾 信心 电影 整部 电影 笑 哭 全新 故事 全新 塑造 孙悟空 中国 心中 儿时 英雄 新 色彩 谢谢 导演 谢谢 制作 团队 加油,1
19682,72756,两年 前 爆裂 鼓手 确立 想要 事业 状态 两年 终于 梦寐以求 行业 爱乐 城 导演 讲 理想 爱情 状态 达米 恩 很长 一段时间 鼓手 剧本 拿给 感谢 走 找到 同类 希望 完后 实现理想,1
17046,117739,实在 太烂 逻辑思维 情节 小孩 编出来 故事 特效 一颗 星 之外 故事 演技 通通 归零,0
14834,151646,电影 角度 只能 两星 精彩 程度 不见得 冲出 亚马逊 强 故事性 失望,0
19809,25749,爱 孙悟空 这是 一代 一代人 憧憬 还会 继续下去 幸好 英雄 荣耀 降下 风霜,1
7744,126136,老师 学会 拍电影 急 挣钱 一批 主演 颜值 高 改变 故事 空洞,0
10179,33139,不愧 版 西游记 导演 呕血 力作 画面 美 真实 大圣 刻画 人性化 不像 传统 里 死板 这是 国产 动画 水平 体现,1
5820,41663,问 完 感受 只能 想到 几个 字 年轻 真 梦 真 提 微博上 有人 说 基础 学 芭蕾 一两年 难 轻易 脚尖 顶地 我峰哥 大勋夫 仔杜天 皓 短 时间 踮 脚 很难 想象 付出,1
16083,58058,影评 骂声 倒 这部 电影 真心 不错 至少 差 林 更新 吴亦凡 演得 不错 剧情 挺 顺畅,1
13161,108646,中文 动画 配音 成熟 本作 配音 尴尬 感觉 不错 剧情 中 情绪 描写 伏笔 也许 太过 刻意 实在 喜欢,0
11723,55304,西游 伏妖 篇 这部 电信 中 吴亦凡 做 很大 牺牲 牺牲 偶像 光环 娱乐 大众 敬业精神 值得 嘉奖,1
1379,112885,高潮 电影 幼稚 武打 长篇 电视 连续剧 噱头 美队 死 冬兵 摸 铁人 胸 胳膊 铁 人大 胸 弹掉,0
14313,48588,世界 美好 丑陋 丑陋 美好 东西 视而不见 眼珠 奇葩 别有用心 姿态 放 低 世界 美好 谢谢,1
2874,137894,我爸 非要 权当 尽孝 真 在家 写 论文 忒 闹 笑 笑 几声 真的 小孩 吓哭 一星,0
11132,106214,一部 国产 动漫 制作 画面 配乐 不错 人物 对白 故事情节 起承转合 恰当 有人 说 隐晦 无所谓 反正 一半 电影院 睡着 唯一 一部 电影院 睡着 电影 哈哈哈,0
6747,103982,编剧 脑洞 大开 全是 琼瑶 天雷 白莲花 女主 圣母 男 二人 鱼恋 有种 拖拖拉拉 完 感觉 做 年 赶工 之作 原画 中国 风和外 包 写实派 硬拼 画面 违和感 说 动作 不连贯 偷工减料 强行 圈钱 光线 配音 当年,0
14662,111763,剧情 单薄 逻辑性 强 太散 台词 呻吟 感觉 不到 音乐 唯一 一点 备胎 自我 定位 准,0
5300,182683,很烂 没烂 星 男演员 好帅 女演员 差点 一块 电影 全是 花痴 少女,0
10739,114687,鬼吹灯 一毛钱 关系 花钱买 书 干嘛 开场 观众 屁股 坐 热 疯狂 扔 催泪弹 可惜 水货 出响 冒烟 好好 探险 搞 成 一场 跨越 种族 生死 之恋 男女 主角 不来电 故事 更是 强行 拉郎配 仿佛 一部 谈恋爱 女主 车祸 韩剧 故事 节奏 一词 陆导 字典 里,0
11627,9803,全程无 尿点 值回 票价 爱死话 唠 蜘蛛 小蚂蚁 寡妇 甩 队长 铁人 爱,1
6427,164424,完 对象 分享 张艺谋 懂 电影 他大惊 说 细细 想来 有失 偏颇 这部 片子 找到 电影 痕迹 太少 太少 演员阵容 强大 剧本 优秀 硬道理 张导 印象 系列 观念 深刻 带入 进 电影 感受 隔 荧幕 印象 长城 非 电影 长城,0
8345,185709,一篇 长评 说 大部分 成长 以四娘 为界 黑 历史 不愿 提 玛丽 苏 集大成者 完 可耻 地哭成 傻 逼 青春 明月 夜 送君 千里 戳 愣,0
16131,129909,这一星 配乐 没什么 三观 可言 笑 点 高 笑 次数 屈指可数 最终 没看 完,0
18668,37000,说实话 期望 高 真的 感动 完 整部 动画 悟空 形象 取自 木偶戏 脸谱 不算 吐槽 理由 山 妖 总 似曾相识 整部 作品 充满 浓浓 中国 风 效果 看过 国产 故事情节 简单 动画电影,1
2588,138915,过年 期间 实在 电影 还好 舅舅 票 花钱 真 开心 特效 徐克 喜欢 剧情 功夫 周星驰 喜欢 演员 尼玛 配音 音画 同步 喜欢,0
19396,141598,画面 制作 精美 情节 太 俗套 林允 唐僧 上路 时 造型 好看 特别 无辜 水灵 明白 当初 周星驰 选择,0
870,47652,算是 国产电影 中 为数不多 良心 电影 夏洛 确实 代表 一大部分 美好 充满 幻想 忽略 身边 值得 珍惜 陪 走过 奋斗 日子,1
10673,171146,唯一 读过 一本 青春 疼痛 文学 忘记 小说 里 剧情 电影 里 之间 情感 轻描淡写 感情 间,0
6227,196060,影院 放空 三个 小时 倒 放松 身心 歌 挺 好听 刻意 设置 笑 点 比得上 韩庚 一声 好笑 哈哈哈 哈哈哈,0
122,94043,看过 英雄 单人 电影 聚集 抗敌 一件 令人兴奋 事情 人物 众多 戏份 均衡 亮点 斯嘉丽 太帅,1
14762,135135,孙悟空 变 大猩猩 红孩儿 变 机械 娃 糟蹋 西游记 全程 水词 笑点 春晚 小品 无聊 尴尬,0
7977,20459,前半场 精致 想二刷 后半场 男票 睡着 感觉 感情 戏 点 经历 少 付出 剧情 过渡 剪 剧情 弱 脱离 拍 小朋友 意识 加油 加油 五星 鼓励,1
9130,123015,真心 高 分 素材 抄袭 嫌疑 只能 说好 国产 动画 皮克斯 梦工厂 较大 差距,0
11370,81413,真的 一部 笑 尾 电影 片子 错过 印象 最深 葱油饼 式 笑 疯,1
6142,21048,棒棒 棒 路 转粉 节奏 打斗 场面 刺激 逼真 配乐 相得益彰 悟空 真实 帅爆 口水 小男孩 配音 太萌 猪头 师父 真 可爱 妈妈 最美 女配角 白龙马 怒 酱油 某妲己 形象 不错 纳闷 沙僧 有人 说 配音 绅士 脑洞略 真 片子 国产片 点赞,1
973,144087,颗星 一颗 明星阵容 一颗 徐克 周星驰 电影 半颗 星 真心 垃圾 毁 西游记 古典名著 失望 掉价,0
4369,73271,流行 带点 旧 百老汇 歌舞 风 感觉 离开 成就 爱情观 挺 喜欢 年轻一代 物质化,1
1081,132543,昨天 火车 说 太合 口味 看长 评说 这部 电影 周星驰 写给 朱茵 情书 如果说 情书 一万年 太久 只争朝夕 我多加 一颗 星,0
17956,93934,延续 漫画 风格 人物 搞笑 大赞 蜘蛛侠 买断 街头 飞檐走壁 大战 外形 异族 喜感,1
4956,144742,一段 男主 爱情 梦想 执着 灯光 故事 真的 俗套 神经 不行 爱 放手 活在 恋恋 笔记本 时代,0
4503,91067,安妮 宝贝儿 铁粉 岁 特地去 这部 经典 一点 毁 原作 超越 妈蛋 挺 催泪,1
14307,112486,看过 剧情 最差 漫威 系列 电影 男神 只能 勉强 两分 编剧 象 脑子 有水 槽 点 太 懒得 吐,0
1756,145363,剧情 不错 简单 女主 典型 出轨 泰坦尼克 值得一提的是 中场 退出 最多 电影 前排 王者 荣耀,0
2252,161606,蓝色 飞索兵 效率 太低 饕餮 怪物 一点 中国 风 虚华 阵仗 做 气场 实在 可怜 景甜 老爱 瞪 眼睛 蹬腿 出场 尴尬 气场 鹿晗 说话 女生 演 皇帝 王俊凯 脸盲 马特 达蒙 演员 多余 空间 发挥 景甜,0
13809,29529,笑点 刻意 笑 独具特色 中国 风 美极了 大圣 红 披风 甩 帅 哭 大圣 生 猴子 妖王 设计 真心 不错 预告 时 吸引,1
15854,14253,四个 地方 特别 搞笑 精彩 只想 星 队长 肌肉 五星 不剧 透不剧 透,1
14654,58042,电影 期待 这部 电影 故事 好奇 豆瓣 影评 说 周星驰 欠 一张 电影票 真的 黑 真心 无语 挺 好看 电影 骂 成 样子 可惜 星爷 没来演 大鹏 客串,1
8079,165267,虎头蛇尾 逻辑 不通 饕餮 同伴 尸体 带回去 长 城外 死去 蓝衣 女兵 尸体 无人问津 人连 禽兽,0
15026,12617,帅气 美队 霸气 钢铁 侠 新来 骚气 猫王 黑豹 不停 说话 找 感 睡衣 宝宝 逗 逼 蚁,1
12104,194202,青春 告诉 漂亮 人才 青春 时代 告诉 有钱 人才 青春 天台 爱情 告诉 青春 垃圾 电影 影响 下一代,0
19206,113736,一颗 星扣 情节 衔接 不上 一颗 扣 故事情节 无趣 一颗 扣 场景 真实 剩下 两颗 星 算 成龙 一部 动作片 女 今晚 发现 笑 点 高 从头到尾 笑 效果 体现,0
13610,199693,喜欢 动漫 元气 夏目 治愈 动漫 说 日本 票房 冠军 导致 期望 太高 失望 太 整部 电影 男女 主 感情 戏 真的 不知 流眼泪 想 模仿 盗梦 空间 思维 打开 虐而虐 男主 一段 白痴 独白 想想 整部 笑点 抹胸 实在 失望,0
4192,138933,一星 特效 一星 星爷 徐克 脑洞 半星 舒淇 姚晨 人演 玩意 嘴型 对不上,0
5639,19620,国产 争 回气 感觉 真的 挺棒 手机 壁纸 大圣 归来 完美 笑点 低 配音 感觉 鼓励 东关 大地,1
4615,107359,四星 第一 感悟力 品味 有待 考究 胸 请 思考 异性恋 害 追根究底 电影 太 少 腰 第三 宣称 真 爱 勇敢 人生 理解 也许 膝盖 对不起 人身攻击,0
10211,198782,日本 动画电影 经典 更是 数不胜数 赋 新词 强说 愁 装逼 无极限 动画片 不配 高分,0
5402,197523,螺丝 螺母 打到 尾 逻辑 趣味 快感 深深 审美疲劳 环 太平洋 真的 差远了,0
5631,197756,一颗 星给 人类 越来越 特效 一颗 星给 女主是 爱 类型 只能 说,0
5244,172701,小耳朵 演技 太烂 表情 到位 感觉 黎 女一号 欧豪 杨洋 演 不错 感觉,0
9997,149825,我想 选半星 一部 圈钱 片子 看不到 主角 演技 本来 剧版 唐嫣 演 够 差 杨幂 演 差 教主 真的 想 帅 两人 感 妈蛋 谁能给 解释一下 蜜桃 角色 台词 太差 难听 声音,0
17563,145535,俗套 国产 青春 剧 套路 本来 两星 国外 电影 自动 减 一颗 星 豆瓣 恢复正常 分数,0
13177,44687,各路 配角 买房 卖房 傻 逼 大春 自带 琼瑶 画风 袁华 同学 穿 两件 外套 变性 小哥 喜当爸 龅牙 张扬 摇扇 说出 王老师 鲜活 配角 百看不厌,1
10009,164040,看个 场面 片子 张 涵予 角色 去世 放 孔明灯 感觉 好多 明星 连脸 看清楚,0
6121,177059,台词 旁白 真 心酸 听 不动 某人 神 演技 评价 好看 片尾,0
6139,107779,片子 看得 愤怒 人物 外 画面 细节 美 电影 逻辑 情节 不连贯 不合理 想 一出 一出 有没有 借鉴 日 韩暂 境界 差 一丁 半点 影片 前半看 郁闷 动漫 所该 积极向上 愉悦 一点 却成 笑话 祈祷 着琨 早点 走 拖沓 心碎,0
597,6551,告诉 椿 鲲 恋人 湫 喜欢 椿 支线 太过 隐忍 只能 细节 推断 一句 黑 大鱼 异性恋,1
9559,53502,情节 星 星给 效果 这片 勾起 想 西游记 原著 冲动 西游 降魔 里 陈玄奘 真经 唐玄奘 未必 笑 点 泪点 情节 设置 超越 时代 局限 接近 真相 经历 大过 经历 过才 放得,1
7523,124514,想 为啥 这部 高中 时 疯狂 喜欢 李易峰 一块 逗比 真 很烂,0
8473,131756,不太好 理解 评分 高 三观 不正 发现 突转 牵强 豆瓣 评分 只能 说 请 各路 人士 珍惜 来之不易 电影 市场,0
6491,118893,特效 怪兽 做 不错 姚晨 造型 挺 台词 剧情 太中二装 逼 悬疑 密布 高潮迭起 结局 放下 太轻 虎头蛇尾,0
4141,63892,爱 爵士 成年人 恋爱 互道珍重 你好 俩 吵架 时 一度 蓝色 情人节 事件 发生 高 司令 身上,1
11186,153272,喝 杯 烈性 奶茶 老早 睡着 动作 场面 拼不过 猩球 崛起 绿巨人 直 男 意识 抱 臭屁 男 一巴掌 推出 诺顿 不演 是因为 绿巨人 分裂 美国 队长 混 先有件 好看 制服,0
7448,138604,星爷 不欠 电影票 大过年 初一 电影 电影 宣传 全是 烂 悟空 红孩儿 大战 沙僧 演技 在线 玩意 资本 利益 绑架 真的 可怕 告诉 西游 第三部,0
7567,70945,做好 泪流满面 心理 预期 男女 主角 餐桌 前 争吵 时 流泪 女主角 试镜 时 歌唱 梦想 流泪 记忆 回转 夜晚 女主 一身 紫裙 步入 餐厅 正欲 打招呼 间 男主 起身 吻 俗套 桥段 哭 掉 三张 餐巾纸,1
19989,109790,大圣 归来 不用 深深 魁拔 感到 惋惜 非要 情怀 坑爹 出线 强行 业界 良心 剥掉 情怀 外衣 赤裸裸 金钱 崇拜 年 制作 十二年 起练 基本功 扎实 整体 结构 控 能力 人物 塑造 能力 谈点 人生 谈点 情怀 加持 追求 画面 音乐 剪辑 技巧,0
1402,79620,全场 笑点 坐 一对 情侣 差点 笑 断气 范爷 这场 压轴 惊艳 黑子 改变 美的 事实,1
15550,185409,想起 一句 影评 大意 演技 水平 统一 统一 演技 这句 到位 想想 扮相 最美 郭 采洁 男生 只能 说 男生 喜欢 一部 高级 定制 奢华 分明 拍 电影,0
11555,186026,这部 电影 学生 请 四娘 当初 写书骗 小姑娘 发家 骗 钱 拍电影 骗 少女 无数 脑残粉 心甘情愿 掏钱 四娘 外形 格调 当之无愧 少女 之友 感叹 小姑娘 钱 真 骗 时 不禁 感叹 人生 三件 事 自欺 欺人 欺 第二件 事 做好 成功,0
19759,69949,献给 梦想家 故事 一言不合 跳舞 喜欢 电影 色调 好像 永远 充满 阳光 色彩 人生 一帆风顺 正 赌 财富 尊严 陪伴 显得 坚定 梦想 难能可贵,1
14637,170476,矫情 真心 没法 入戏 女主 清纯 特别 说话 酒吧 唱 许巍 蓝莲花 好听 散场 不爽,0
19626,148111,演技 用力 凑 用力 地扮 深情 用力 地装 嫩 用力 说 情话 样子 生硬 念 台词 超级 电 几个 主演 佟 大为 演技 之外 算了 说 新 男 助理 卖腐 情节 鬼 看得人 操心 全片 唯一 贡献 那英 歌 真 好听,0
13490,127651,俗 傻 比港 囧 笑 点 多一点 剧情 流畅 一点 中年男人 意淫 展现 下三滥 算是 真实 咯,0
11906,93530,钢铁 侠 一脸 不正经 小样 真的 萌到 屁股 真的 太翘 身材 一级 棒 感觉 作战 最牛 雷神 联想 雷震子 鹰眼 黑寡妇 来个 吻 神马 总 他俩 肯定 有事 过瘾 期待 一部,1
14361,143764,周星驰 招牌 吸引 全家 中途 老婆 离场 发微信 陪 岁 儿子 抢 红包 撑 电影 结束 这片 特技 主题 电影 特技 做 周星驰 一而再 再而三 丑女 男扮 女 一百年 动摇 桥段 挑战 观众 极限 透支 观众 信任,0
5176,45426,笑 夏洛 大春 游戏厅 打游戏 通电话 内段 动容 夏洛 清醒 飞奔 马东 梅 泪点 马德 看个 喜剧 哭,1
17047,198603,前作 相比 有变 大屏幕 显得 幻灯片 故事情节 太 人间 性 想要 做 感情 人偶 好多个 瞬间 感受 作品 透露 深处 冷漠 表面 包装 浪漫 温暖 美好 更让人 害怕,0
14091,160339,表现 小说 意境 这才 摸 金范 寻龙诀 口诀 貌似 几句 每次 大吼 第一次 找 墓穴 误打误撞 第二次 炸 不用 寻龙诀 一星 送给 黄渤 夏雨,0
3984,164861,辣鸡 电影 烂 好意思 说 是因为 豆瓣 评分 低 票房 低 评价 辣鸡 电影,0
9897,192838,哭哭 哭 吵吵 吵 意义 何在 不好意思 说 看过 后悔 跟风 浪费 票钱,0
6917,116803,剧情 看不下去 没放 完 走 效果 弱 爆 特别 姚晨 变异 想 笑,0
2462,193308,月 一部 电影 无话可说 拍 钱 拍 基佬 发春 女 外加 初中生 可惜 半心 负星 每次 这篇 表达 高潮 估计 意义 国产 电影 拍 动摇,0
16761,49337,笑 肚子 疼 好多 说 三观 不正 电影 反正 国人 三观 正 不到 好笑 就行了,1
4002,142792,瓜 电影 低于 分 王丽坤 林允 苏琪 姚晨 包 贝尔 林 更新 猪八戒 新人 算 演戏 请问 主演 真的 好好学 演戏 长得帅 主演 千千万万 演戏 也许 最坏 演员 国家 编剧 几个 写 意义 故事 真的 醉,0
8677,192869,帅哥 美女 友谊 爱情 奢侈 华丽 土豪 工作 轻浮 欢乐 悲伤 乱七八糟 剧情 台词 故事情节,0
664,182944,片段 片段 看过 小说 真的 很难 连接起来 情节 那种 起伏 感觉 平平淡淡 几个 情节 倒 还好 总算 起伏 电影 完 唯一 感觉 预告 海报 气派 大片 即视感 总 感觉 定位 拍 效果 卡 上不来 难受,0
5994,13063,漫威 系列 电影 喜欢 一部 美队 钢铁 侠 红蓝 大战 各有 立场 对错 前期 宣传 造势 吊足 胃口 确实 失望 自杀 小队 机场 团战 精彩 不失 幽默 冬兵 猎豹 蚁 蜘蛛 抢眼 漫威 下一阶段 布局 开 好头 换血 复联 失望,1
10716,187539,终于 找到 欢乐地 黑 郭敬明 机会 一无是处 电影 一星 住姐 这部 电影 唯一 亮点,0
13321,17810,影院 全程 尿点 是因为 经费 原因 导致 影片 时 长短 战 打斗 短 齐天大圣,1
12634,59114,明明 好看 特效 就值 回 票价 喜欢 只能 说 萝卜青菜 各有所爱 本来 只想 三星 平衡 五星,1
5004,52868,亲身经历 感受 西游 评价 影响 对此 片 期待 单从 叙事 剧情 角度 劝 这部 片子 沿袭 星爷 一贯 无厘头 拍摄 风格 功夫 只不过 少 本尊 出演 喜欢 这部 片子 试问 当年 大话西游 上映 人会 喜欢,1
16895,168941,有人 爱 利用 有人 因爱 痴狂 发现 爱错 错失 这部 电影 告诉 无非 经历 百转千回 狗血 总会 熬成 鸡汤,0
3774,181510,明白 那句 一部 戏 演员 演技 拉 档次 一分 电影 华丽 衣服 场景 想 土豪 做 朋友 想,0
9271,23757,妈 逼 自来水 天然 黑 老子 喜欢 片子 拍 真特 牛 逼,1
7408,176640,感觉 书店 站 翻 小说 看不到 人物 发展 情节 连贯 全是 做作 虚假 零散 片段 几个 片段 单独 几个 笑点 逗笑 笑 点 低 演员 谢依霖 挺不错 生动 李悦铭 好丑 四娘 潜规则,0
1762,128495,分数 高 吃惊 屌丝 癌太 可怕 不适 抛开 价值观 笑点 起码 笑 夹 尴尬 剧情 中 包袱 抖出来 效果 不伦不类,0
17044,10869,漫威 有史以来 完整 一部 事情 人物 放过 整部 片子 写满 漫威 野心 终于 梦寐以求 超级 英雄 混战 深深 心疼,1
16276,78399,也许 现实 相爱 梦想 面前 理智 选择 先 梦想 应 那句话 错误 注定 将会 一场 悲剧,1
17999,126480,几个 颜值 几个 笑点 之外 找不出 亮点 糟糕 台词 新意 剧情 演员 演技 不行 电影 里 青春 爱情,0
7367,12913,混乱 部漫威 系列 真心 这部 好好看 反正 美队 身材 超好 颜值 超高 斯嘉丽 超美超,1
17069,88141,心 心念 一部 电影 初中 喜欢 安妮 宝贝 笔名 确实 仍会 不遗余力 推荐 七月 安生 两个 截然不同 性格 期待 生活 中有 走 朋友 发生 转身 回到 身边 生活 自由 爱 爱是 宽广,1
9125,110485,真的 故事 结构性 追溯 摸不着头脑 自说自话 不用 观影 交接 电影 画面 唯美 好评 宫崎骏 没差 样子 差评 人物 妥妥 宫崎骏 找到 特别 千与千寻 国产电影 标准 明明 更好 同情 分,0
3806,93218,家 洛基 摔 惨死 绿巨人 一生 黑 忘 我弟 名言 钢铁 侠 耍彪,1
13788,161029,张艺谋 拍 完 三枪 拍 烂 毒药 景 小姐 成全 老谋子 色彩 企及 英雄 逻辑 混乱 剧情 狗血 感人 演技 张 涵予 一半 死 黄轩 压根 连句 台词 剩下 恶心 反复 动画 效果 来撑 骂 尾 一颗 星给 鼓王 那段 唱腔,0
16449,50927,月 月 终于 上映 话剧 两遍 抵挡 第一 时间 电影 热情 分钟 电影 笑 分钟 分钟 思考 人生 某局 够 愣 换 睡 梗 改成 换个 地儿 睡 想 睡 睡 改成 想 睡 睡 骚瑞 不算 剧透 中秋 快乐,1
13188,78159,星空 中 漫步 四季 流转 无悔 心中 梦 月光 起舞 五年 沉浮 台下 一眼 望穿秋水 那一吻 恍如隔世 平行 时空 也许 世界 里 更好 这是 故事 故事 结局 我会 永远 爱,1
10059,76728,一座 造梦之城 爱情 曲终人散 时 依旧 萦绕在 心头 歌 歌舞 逊色 过渡 生硬 剧情 单薄 心头 触动 足以 弥补 四星 五星 鸿沟,1
3346,85248,哮天 影帝 哮天 影帝 太 残忍 世界 真的 好多 意想不到 残忍 致敬 国家 默默 付出 英雄 真的 抵制 吸毒 公众 人物 捞 金 刀 直 戳 英雄 心,1
4624,49307,真的 过港 囧 煎饼 侠 沈滕 电影 深意 完 理解 珍惜 眼前 珍惜 生活 幻想 中 幸福生活 幸福 细节 用心 啃 鸡鸡 西红市 成功 支持 开心 麻花,1
6320,162648,马特 戴蒙看 爆米花 电影 场面 恭维 内容 缺 动人 听说 鹿晗 粉丝 组织 各大 评论 网站 刷 鹿晗 角色 好评 演技 真让人 恶心 做法 评论 说 鹿晗 演技 怀疑 粉丝 刷 少 点 套路,0
1756,13720,迄今 看过 精彩 漫威 电影 剧情 核心 复仇 复仇 点 真心 满怪 队长 一如既往 布鲁克林 小子 钢铁 侠 点 没什么 喷 机场 大战 里 导演 打斗 表现 淋漓尽致 蜘蛛 高中生 设定 真心 萌哒 哒 蚁 嘴炮 技能 点 后半程 全场 笑点,1
9291,65510,献给 愛做 夢 看似 愚蠢 追寻 夢想 独白 看得 感动 片尾 那段 闪回 泪目 沉浸 式 电影 歌 好听,1
10956,37319,真的 懂 短评 里 一星 心态 水军 一刷 完 明天 二刷 国漫 良心,1
12978,151971,原谅 我以 欣赏 电影 眼光 爱国者 心思 剧情 老旧 生硬 逻辑性 差 配乐 一种 人物 刻画 太浅 主角 光环 无限 续航 不切实际 唯一 亮点 几个 打斗 场面 动作 倒 真实 军事 格斗 镜头 晃晕 奔驰 广告 不错 奔驰 速度 比狗慢 比人 慢 够,0
15465,147210,只能 一星 要说 无力 吐槽 本来 电视剧 版有 缺点 太 冗长 电视剧 版 棒 连带 唐嫣 印象,0
13158,89017,看过 电影 二位 影后 电影 里 互飙 演技 惊艳 实至名归 这部 电影 绝妙 之处 开头 结尾 饱含 热泪 不觉 厌烦 看后 不能忘怀 导演 编剧 功力 堪称 我爱周 冬雨 马思纯,1
17591,84648,哮天 死 哭 不行 啊啊啊 啊啊啊 看过 国内 最佳 改编 真实 故事 电影 港真 故事 三星 类 改编 平铺直叙 故事 高能 装备 严谨 作战方案 热血 警察 燃有 木有 星 星给 哮天,1
8792,11924,刺激 特别 激动人心 全程 兴奋 剧情 好看 剧情 起伏 太大 明白 队长 很帅 内个 肌肉 太帅,1
3595,3782,感觉 不错 中国 元素 做 土楼 红灯笼 汉服 台词 画面 挺美 粗糙 一点点 生死 放手 再见 眼泪 哗哗,1
18962,7894,网上 瞎 比比 喷子 丫都 收钱 专职 黑粉 看过 评价 有色眼镜 欣赏 需 放下 心灵 一场 洗涤 电影院 带上 面具,1
19430,124788,勉强 两星 十分钟 想 关掉 跟致 青春 年 文艺类 感觉 看着 一个个 选秀 鲜肉 名字 这是 面向 市场 芒果 台 粉丝 代沟 感 四个 字 无力 吐槽,0
10736,128357,好笑 感动 鸡汤 仔细 一想 改变 借鉴 价值 追求 梦想 金手指 金手指 做个 啃 妻族 爱 女人 婊 找 爱 夏洛 从头到尾 马冬梅 哪里找 马冬梅 不计 回报 付出 女人,0
4064,53174,太 好看 笑 抽搐 爱星爷 无厘头 笑 点 好久 电影院 里 笑 时间 过得 超快 话 说 星爷 拍 恐怖片 很棒,1
7504,150927,只肯 大片 进 电影院 享受 视觉 感受 穷人 小说 主演 颜值 咬牙 买 票 黄晓明 杨 幂 不说 人物 塑造 原著 没关系 好歹 走 点儿 心演 撒 黄晓明 脸是 真帅 真帅 手 插 口袋 角度 耍帅 真的 羞耻 哭 想 掩面 而出 尴尬 值 爆棚,0
1815,27232,女朋友 我俩 感动 挺 一部 国产 动画 算是 良心 之作 低分 说 剧情 精彩 跌宕起伏 悬疑 重重 想 说 药店 碧莲 尼玛 一部 西游记 改都 齐天大圣 宣扬 正义 大圣 人物形象 刻画 完整 就行了 理解 简单 简单 道理,1
7650,73479,我花 小时 写 千字 影评 发表 发表 短评 这部 电影 爱情 爵士乐 爱情 谈 恋爱 后悔 爱过 真心 付出 足够 愿 梦想 路上 找到 精神 伴侣 这部 电影 值得 深度 解读 值得,1
17526,32654,这是 国人 期待 许久 良心 国漫 中国 制造 中国 团队 中国 名著 故事 中国 山水 中国 英雄 已然 一部 电影 国漫 迷们 骄傲 制作 团队 呕心沥血 国漫史 里程碑,1
661,93794,电影 超级 英雄 放到 相得益彰 个性 斐然 愈加 火爆 好莱坞 乱炖 功力 很强 稍微 前 坐 冲击力 倍增,1
11885,47531,早 听说 不错 好久 今晚 终于 高清 习惯 一部 外国 电影 这部 国产 超出 预期 只能 两字 形容 前 一秒钟 笑 肚子疼 一秒 泪奔 擦 眼泪 笑,1
13400,118031,这部 电影 拍 醉 人物 胖子 维维 人物 作用 演员 露脸 充数 失败 原著 关系不大 剧本 写出 起伏 一路 平 主人公 心理 变化 角色 配合 剧情 一味 搞些 故事 唬 头,0
15693,90612,整体 电影 细节 不像 国内 青春 电影 得知 怀孕 闺蜜 撕 逼 死 电影院 视频 软件 刷 完 发现 后悔 电影院 恭喜 两位 金鸡 影后,1
6553,161980,长城 信任 中国 风 长城 长 长城 万里 故乡 延续 满城 尽带 黄金甲 宏大 场景 精美 特效 五毛 不谢 故事 乏 细节 情怀 缺 底蕴 贯 中西 匮 逻辑 大牌 演技 电影 适合 市场 风格 生搬硬套 略显 小丑 特效 输给 舒适 进影院 在家 快进,0
