,Unnamed: 0,comment,label
4860,4719,大鱼 海棠 全程 不剧 透 彩蛋 春去秋来 海棠花 开 每条 大鱼 相遇,1
11166,169351,左耳 设定 仅仅只是 两次 观众们 添堵 明摆着 咬 告诉 说 态度 一句 话 面对 左耳 那年 教父 级别 影片 完 同意 堕胎 流产 不错 价值观 不太对 酒吧 优势 抽烟 早恋 总局 批下来,0
3482,181532,郭采洁 黑色 套装 露出 乡镇 女 企业家 质感 那傲 娇样 德芙 广告 郭碧婷 演 飘柔 秘秘 那齐 短裙 代言 脱毛膏 接受 圣诞节 说 大过年 造反 欺负 幂粉 四娘 粉 文化,0
18489,190621,完 这部 发现 第一部 用光 剪辑 叙事 叙事 凌乱 一场 撕 逼 大战 懂 感情 至少 信任 朋友 原谅 裂痕 心宽 这部 刷 一把 下限 浪费 两个 小时 人生,0
15100,86170,真实 事件 改编 死去 船员 心痛 毒枭 愤怒 警察 钦佩 愿 世界 和平,1
18770,157865,明明 吃 屎 装得 津津有味 霸道 有人 说 坨 屎 不吃 说 说教 耐心 吃 外面 裹 屎 放 点 蛋糕 仁 吃法 水 吃 噎着 美味 拜托 粉爱 吃屎,0
3675,38080,只能 说 悟空 辈人 斗争 精神 喷子 总能 抓住 重点 活着 剧情 饱满 特效 场面 太 平淡 大圣 归来 说 剧情 空洞 模仿 太 龙是 千与千寻 龙 喵 逗我 还原 中国 龙 要说 成 抄袭 日本,1
6580,181651,实在 不知所云 一句 话入 耳 大大的 绝望 中 小小 努力 加 一颗 星,0
10895,187327,看过 郭 早期 作品 矫情 上海 读 大学 出版 书 大都市 优越 环境 做 背景 四川 自贡市 富顺县 二中 读书 很小 县城 书 中 回顾 中学 时代 刻意 回避 富顺 说 二中 两字 省重 吹 夸张,0
8898,165257,故事 讲 外 邦 寻找 火药 来到 天朝 却误 撞 长城 信任 感动 留下来 怪兽 全程 场面 怪兽 嗷嗷叫 众人 牺牲 自我 桥段 好像 说不上 多好 特别 精彩,0
6734,83484,彭于 晏 演技 太行 本片 依然 讨喜 这片 国庆 档里 质量 最佳 吸毒 导演 片子 上映 真的 讽刺 那部片 不想 导演 提供 毒资 张涵予 陈宝国 演技 自然 毫无疑问 真事 拍成 不错 茶田 童子军 全片 震撼 难受 地方 真实 难受,1
8921,62299,特效 特别 周星驰 徐克 失望 电影 脑洞 很大 开头 想不到 结尾 演员 演 出戏 吴亦凡 很大 塑造 呆呆 唐僧 聪明 唐僧 悟空 关系 转折 段 小姐 影片 中 唐僧 感情 泪点 小善 唐僧 坦诚 感动,1
5441,166015,长城 中国 奇迹 国师 糟蹋 成 样子 一丁点 故事 名号 长城 长城 作用,0
9927,183302,活在 浩瀚 宇宙 里 漫天 漂浮 宇宙 尘埃 星河 光尘 渺小 并不知道 生活 改变方向 陷入 墨水 浓稠 黑暗 里 失望 拖进 深远 疾病 拉 进 坟墓 挫折 践踏 体无完肤 嘲笑 讽刺 讨厌 怨恨 放弃 在内 保留,0
5622,8637,画面 美到 炸 充满 想象力 开头 激动 差点 哭 剧情 硬伤 不错 喜欢 电影 中 满满的 中国 元素 希望 中国 文化 作品 希望 好好 打磨 剧本 输出 独有 中国 价值观 输出 文化 推出 电影 导演 勇气 很大 一步 登,1
8154,95834,故事 讲述 仙界 傲 娇小 受 憨直 小攻 闹别扭 下凡 作 死 老公 一群 基情 肆意 英雄 打败 老公 拎 回家 故事,1
8715,164884,景甜 出品 面瘫 艺谋 出品 场面 凑 掏粪 出品 必是 脑残 电影 十足 辣眼 情节 垃圾 不可不 说 内容空洞 说 特效 五毛 要说 剪辑 生硬 说 长城 完 巨辣 眼睛 血战 钢锯 岭来 洗眼,0
13180,127738,机智 幽默 这部 电影 真的 笑 几次 哪有 吹 牛 逼 夏洛 超级 渣 男 哪一点 配 上马 冬梅 哪一点 配得 上秋雅 得不到 意淫 中 诋毁 太 大男人主义,0
18015,11631,两年 前 坐在 电影院 里 队 自此 入 盾 冬 大坑 时间 真快 漫威 无底洞,1
9626,196604,广告 植入 量 足以 反胃 讲 七拼八凑 剧情 几部 质量 就别 拍,0
19128,47050,笑点 很够 讽刺 所有人 看不到 伴侣 一味 想念 心头 抹 白月光 拥有 白月光 发现 适合,1
5680,48994,剧中 台词 强 沈腾 个人风格 算是 欢乐 喜剧 喜剧 浪子回头 珍惜 眼前 故事 夹杂 梦想 现实 小品 舞台 跳脱 银幕 算是 成功 教科书 喜剧 图一乐 价值观 未免太,1
7386,10561,漫威 群戏 大写 福气 奥妹 两口子 戏份 好少 期待 独立 电影 第二次,1
11940,151999,架空 警匪片 国产电影 星 他妈 军事行动 拍成 警匪片 运气 差点 抓 不到 诺卡 搞笑 军事行动 装备 快反 部队 他妈 武直 真 靶机,0
4171,98077,看过 韩寒 书 韩寒 粉 电影 引发 思考 人生 旅程 走走停停 留下 道别 用力 一点 也许,1
33,153252,人生 第二部 沒有 結局 離場 電影 真心 覺得 裏 面 對 話 頗 需後面 戰鬥 場面 較 精彩 管它,0
14544,182067,前半部 分 不想 评价 剧情 太 狗血 拍 乱七八糟 四姐妹 感情 挺 感人,0
3792,40668,老师 导演 处女作 业余 导演 自然 拍出 获奖 电影 至少 这部 电影 看得出 用心 演员阵容 拖累 老师 证明 老师 潜质 拍好 电影 眼光 无论如何 这是 一部 电影,1
7018,186458,情节 乱七八糟 时代 粉 能看懂 配乐 加 无力 吐槽 分 分钟 一秒 工作人员 谢幕 感觉,0
19407,64265,提前 听熟 选 少 场子 清净 主题曲 太 好听 电影 里 两人 默契 合唱 真的 感动 一部 歌舞片 精彩 一部 爱情片 动人 想 刷 十遍,1
17471,2418,观影 过程 中 忍不住 拿来 大圣 归来 作 剧情 忍 玛丽 苏式 剧情 大圣 归来 霸道 总裁 戏码 令人 尴尬 难耐 导演 编剧 能力 实在 糟糕 画面 精美 度 完胜 大圣 粗糙 效果 配乐 配音 更胜一筹 大圣 勉强 及格 大鱼 勉强 豆瓣 分数 却是 倒挂 打个 满分 均衡,1
12120,144682,五年 想 差评 芒果 台 点档 套路 歌舞 场景 真实 现成 摄影 技术 华丽 多样 画面 漂亮 值得 分 剧情 负分 奖项 加持 最多 分 评奖人 想起 难忘 前任 实在 明白 高 评价 欣赏,0
4883,97390,版本 效果 变形金刚 好太多 燃点 足够 热血 激动 太 拖沓 彩蛋 电影院 走 太 早,1
4387,181951,完 感觉 郭采洁 衣服 漂亮 美 第二个 感觉 尽头 很想 广告片 镜头 时尚 剧情 吐槽 无力,0
14164,26031,一部 电影 算是 预期 影片 瑕疵 说成 烂片 国产 良心 之作 值得一看,1
3552,196899,退步 情节 松散 拖沓 节奏感 无限 逼近 毛片 不难 预料到 系列 发展 方向 制作 改编权 售予 中方 变 身为 冯艺谋张 凯歌 陈小刚 导演 全明星 贺岁 大片 胡南 卫视 出品 集余正 吴奇隆 刘诗 诗 杨 幂 众人 之力 穿越 爱情 大剧,0
12976,97782,理解 台词 卖点 电影 提前 卖相 台词 卖掉 动机 韩寒 粉丝 不知 想 这部 只值 三星 电影 五星,1
12216,158619,制作 规模 故事 说 完整 用心 标杆 陆川 不要脸 故事 糟烂 特效 浮夸 节奏感 极差 分镜头 语言 做 鬼 干 演员 特别 是晓庆 大妈 演 跳戏 两部 鬼吹灯 扑街 不说 啪啪 打脸 真 心痛 这部 片 只能 证明 陈和黄 演员 可惜 发挥 空间,0
18369,190065,披 时尚 大衣 青春 故事 看着 林萧对 顾里 哭 喊 不顾 友情 感动 共鸣 总 感觉 华丽 外表 电影 作茧自缚 真像 宣传 说 成长 友谊 故事 话,0
4819,137247,香港电影 请 透支 消费 西游 吴亦凡 极限 特工 宣传片 建立 好感 兑现 片子 里 尴尬 死 表演 毁掉,0
19746,185203,花 分钟 介绍 人物 顾里 宛如 角色 模糊 再用 十几分钟 发展 剧情 导演 想 表达 成长 付出 努力,0
10803,157738,全片 无感 金句 笑 点 感觉 强行 设计 安插 电影 时 女 粉丝 笑 噼里啪啦 感觉 像是 情景喜剧 明明 做作 不好 笑 吵闹 喜欢 几首歌 沿途 风景 小马 达,0
2191,37624,一部 感受 创作者 诚意 作品 中途 泪目 次 制作 精良 童年 英雄 大圣 爷 国产 动画电影 而落 这部 大圣 归来 真的 中国 漫迷 太久 真心 希望 优秀 国产 动画电影,1
16967,44550,真的 笑 肚子疼 一部 喜剧 足够 找 价值观 优越感 看个 喜剧 恶心,1
18139,60707,效果 超棒 剧情 全程无 尿点 演员 演技 尴尬 贺岁片 里 不错 值得 推荐,1
3582,110931,本来 星 鱼粉 逻辑 水军 太 减一星 抛开 画面 音乐 星 元素 不拿别 动漫 侏罗纪 世界 比成 片子 低分 想想 电影 女主 闯祸 精来 反感 远 黑 大鱼 说真的 编剧 就值 分 失望,0
8745,143302,一部 吴亦凡 演技 渣 爆 脱戏 电影 不知 讲 东 平西 凑,0
5709,184875,电影 小说 宣扬 纸醉金迷 男欢女爱 灯红酒绿 胜 俊 男 美女 衣裳 华丽,0
14032,139341,剧情 刷 三观 西游 人物 设定 孙悟空 喜欢 唐僧 唐僧 悟空 甜言蜜语 爱 女人 反正 电影 爱 浮夸 视觉效果 空洞 剧情 演员 吴亦凡 演技 差 林 更新 摆脱 至尊宝 影子 猪八戒 沙僧 妆 太 恶心,0
4727,125337,想 美好 悲伤 一笑而过 电影 电影 矜持 许诺 爱情 事业 双丰收 女 主人公 悲伤 喜笑颜开 一场 闹剧 题材 剧情 拍摄 时间 国度 因素 影片 质量,0
5525,86356,本来 四颗星 喜欢 加 一颗 过年 回家 陪 妈妈 一遍 彭于 晏 张 涵予 真 好看 你国 能力 你国 能力,1
15861,59537,电影 完去 书店 说 伏妖 篇 三部 电影 评价 很差 电影院 长城 摆渡人 西游 伏妖 期待 观影 不错 西游 伏妖 篇 喜欢 降魔 篇 喜欢 伏妖 这是 故事 周星驰 变 变,1
6981,149668,小说 电视剧 呦 幸好 影院 手机 这能 电影 配角 配角 咖一 抓 拯救 值得 人进 电影院 老师 做,0
6700,165515,鬼 长城 防御 饕餮 饕餮 吃 尸体 契丹 真 扯淡 浪费 老子 钱 二星 张艺谋 面子 瞎 眼,0
15891,118290,说 姚晨装 高冷 大嘴 一轻 笑 总让 毛骨悚然 故事情节 太 差劲 说 明白 说 主角 做 唯一 背景 群演 石油 小镇 值一星,0
14115,170206,左耳 高中 率 高 一本 小说 电影 字 烂 颜值 担当 演技 担当 台词 配音 担当 语 求别 拍 青春 小说 翻拍 电影 青春 情怀 消耗 殆尽,0
11219,89876,习惯 完 电影 影评 总能 感受 这是 一部 成功 文艺 电影 一部 厚度 电影,1
9536,73567,北大 百年 讲堂 二排 边缘 效果 很差 观众 笑 点 不错 女主 林佳 创意 好看 女主腿 很长 很长 说真的 剧情 感慨 人生 轨迹 不可捉摸 音乐 确实 美 挺 美的,1
16010,174456,王 大锤 一站 笑点 张雨 绮 真的 好美 只能 两星 声音 口型 不到 剧情 太 生硬 强行 相爱 荤段子 太,0
16257,198795,真的 无聊 爆炸 互换 身体 加 穿越 梗 能用 完 妈 泪目,0
13118,150192,天 真的 烂片 撼动 时代 地位 笙箫 默真 争气 成功 夺走 烂片 之王 宝座 连接性 故事 演技 演员 经费 剧组 三无 电影 想 干嘛 整部 电影 充满 屎 黄色 暖色调 灯光 真 真的 服气 不愧 烂片 男女 主 桃姐 逼 疯,0
623,134179,好看 笑点 文章 演技 退步 文章 适合 演 喜剧 文章 塑造 屌丝 类 成功 小贝 小人物 那种 喜怒哀乐 刻画 淋漓 精致 那盏 憋屈 眼泪 真 真 真 假 假 假 真的 味道 超赞 周 卫国 那种 憋屈 刻画 出神入化 说 文章,0
3471,19700,帅出 一脸 血 瑕疵 僵硬 串场 高速 打斗 场景 中 奇怪 分镜 过渡 时 强硬 插入 音乐 确实 开启 国产 动画 新篇章 期待,1
3068,175699,片头 很污 电影 小朋友 受 影响 笑 点 低 时不时 哄堂大笑 拖沓 中心 内容 片尾 点点 感动,0
5106,70120,剧情 太 罗嗦 漫长 起伏 平淡 抛开 内容 一首 好听 歌曲 灯光 美 伦勃朗 画 随意 截张 图 美的 做 屏保 主角 演技 值得称赞,1
9538,12756,第一次 美国 对长 没看 懂 特效 做 牛 逼 动作 好看 给力 推荐,1
11486,126054,想 说 过程 中有 无数次 想要 睡着 老师 主持 剧里 鲜肉 算 养眼 分不清 四个 芭蕾舞 女生 完 感慨 青春 会想 电影 代入 感,0
17684,122279,不好意思 这是 一部 岁 儿童片 不该 滥用 交响乐 学舌 歌舞 逻辑 散乱 奇葩 莫名其妙 动作 星爷 功夫 影子 画面 感觉 外 真不该 影评 高达 恶心 水军 再减 一分,0
14549,106318,总 处于 激动 澎湃 高潮 状态 人心 累 完后 脑洞 影评 剧情 合情理,0
9097,91492,感动 途中 数次 哽咽 穿插 王菲 歌 王菲 安妮 喜欢 原著 里 山上 后家明 买 两只 玉镯 安生 镯子 七月 一经 碰撞 变得 粉碎 安生 懂 玉是 保平安 庙里 抬头 问家明 喜欢 七月 东西 分 一点 安生 安生 只想 行走 中 寻找,1
1912,182226,男生 长得 一个样 感觉 电影 晓得 表达 静静的 恐怖片 每场 几个 演 小品 奇怪 事情 一阵一阵 顾里 吐 槽 专家 崇光 帅气 可爱 喜欢 角色,0
15517,25599,剧情 设定 推动 硬伤 插入 汪峰 那首歌 声音 片尾 仓促 算是 不错 至少 国漫 希望 人物 设定 画风 动作 戏 满讨喜,1
3098,113741,成龙 风格 看不下去 学老美 科幻片 里 科技 表面 只学 劲儿 看着 好像 酷 山寨 粗糙 美国 科幻片 里 东西 现实 感觉 那种 东西 人类 先进 科学 理论 制造 表现 原理 剧情 漏洞百出 画面感 粗糙 收山之作 拍 成,0
9776,12979,很久以前 看过 内战 漫画 能出 挺 意外 多人 不好 新 铠甲 点 五星,1
8438,53738,旧 瓶装 新酒 换个 场景 换些 人物 前 功夫 三教九流 揭幕 群众 表情 亢奋 主角 无能 大彻大悟 最终 拯救 世界 穿插 各样 无厘头 依旧 喜欢 周星星 扑面而来 熟 周星驰 式 无厘头 永远 想像 不到 无厘头 发笑 笑 中 带泪 赞,1
146,54825,做好事 打死 魂魄 收 贪图 富贵 女子 痴情 穷 老公 老婆 联合 高富帅 害死 魂魄 收 悟空 三个 争名夺利 认不清 降魔 死 悄悄 现实 情节 看着 荒诞 生活 中 点点滴滴,1
12690,55802,全家 刷 完 五个 青年人 三个 老年人 小孩 节奏 紧凑 特效 牛 逼 电影 框架 演员 电影 框架 之内 画面 好看 热热闹闹 适合 过年 我家 小孩 妖怪 电影 超多 下午 两点 巨幕厅 满场 散场 时 说 美人鱼 好看,1
12126,105558,人设 很棒 特别 类 神话 人物 场景 美 台词 剧情 逻辑 太 可怕,0
10545,29152,说 青春 追忆 小时候 猴 哥儿 猴 哥儿 真 了不得 三遍 电视 租片 买 珍惜 画风 猴哥 很帅 续 宝莲灯 一部 很棒 国产 动画,1
15309,59535,挺 好看 剧情 反转 结局 结束 仓促 之外 超级 特效 超级 好看,1
19195,14215,奥创 输掉 口碑 内战 赚 回来 队长 冬兵 不顾 世俗 偏见 私奔 铁人 组织纪律 破坏 联合国 飞机场 恩怨 儿子 追溯到 爸爸 还拉来 黑豹 蜘蛛侠 蚁 动物 世界 朋友 帮忙 放大 招 套路 真诚 感受,1
13934,7013,豆友们 这部 电影 苛刻 国产 动画 有益 尝试 缺点 优点 眼前一亮 似曾相识 痕迹 融入 博大 中国 神话 重点 一部 电影 动画电影 多豆友 深挖 内涵 成功,1
16834,42248,中国 喜剧片 拍成 样子 不错 比港 囧 好看 九层 妖塔好 解救 吾 分数 警匪片 喜剧片 中国 喜欢 轻松 欢快 氛围 夏洛特 感情 分 煽情 笑点 环环相扣 把握 到位 反正 整场 完 肚子 疼 赞 沈腾 表现力,1
2432,132924,一星 舒淇 一星 晓得 骗钱 忘 段子 丑 矮 挫 猴王 前 黄 渤 越来越 喜欢 文章,0
7909,193983,江山 代有 人出 林子 藏污 满眼 生机 转化 钧 矫情 浮华 一家 糟粕 盛行 世风日下 满目疮痍 百废待兴,0
13779,41229,栀子花 开 青苹果 初恋 味道 宿舍 兄弟姐妹 情 高高 飞起 梦想 一如 电影 男女 主角 般 青春 执着 走 走 忘记 碰到 麻烦事 轻易 放弃 老师 唯美 镜头 描述 散发 桅子花 淡 清香 青春 独特 美好 引人 发省 唯愿 青春 永不 散场,1
7191,6441,豆瓣 生 自来 傲慢 特立独行 没法 放下 自尊 给出 分数 两位 主创 糟糕 公关 创作 过程 中 无数 黑点 攻击 事已至此 这部 电影 发现 美的 真为 豆瓣 井底之蛙 完美 主义者 感到 惋惜 人世间 美好 眼睛 寻找 糟粕,1
1576,20402,剧情 单薄 人设 山寨 范儿 国语 配音 水平 不敢恭维 突如其来 一段 配乐 响起 汪峰 声音 没法 吐槽 没法 黑 片子 理由 画面 效果 不输 迪士尼 皮克斯 音乐 超赞 剧情 简单 湿 三次 结尾 彩蛋 诚意 满满 看得出 确实 用心 做 东西,1
6372,51086,第一部 讲 生意 伙伴 反派 绑架 蓄谋 杀害 斯塔克 斯塔克 钢铁 侠 故事,1
13233,192130,妈 扯 两个 小时 土豪 日常 电影 结束 所有人 一种 他妈的 终于 完 状态,0
19582,196741,沦为 前 三部 第四部 续集 渣作 剧情 太乱 一点 不燃 群战 无心 只能 找 广告 事情 聊以 慰藉,0
10732,89263,姑娘 性格 互补 无可替代 爱 恨 爱情 写 生日 前一天 第二个 生日,1
16892,34170,唤起 同年 记忆 欧美 电影 最初 英雄 崇拜 孙悟空 久违 中国 良心 动画,1
7224,97786,这部 电影 挺 深意 一句 台词 反话 句句 讽刺 当今 现实 时时刻刻 脸,1
17863,130682,发现 好看 点 一中 病患者 美梦 一场 男主 情感 莫名其妙 故事 发展 过程 逻辑 可言 诠释 白日梦 词,0
7943,25530,从来不 喜欢 西游记 这部 前传 里 找到 真切 古典 英雄主义 回归 催泪 成 取经 成佛 艰难 记得 一世 懵懂 天真 梦幻 画面 逼真 效果 圈钱 制作 黯然失色 脸红 尴尬,1
19212,28252,时隔 一年 重温 这部 电影 想起 去年 夏天 带给 那份 感动 孙悟空,1
4762,12480,啊啊啊 绝逼 年 上半年 最酷 炫 片子 十个 超级 英雄 大乱斗 爽歪歪 好多 新梗别 出心载 黑寡妇 身手 爆赞 队长 钢铁 侠 铁臂 小骚 年 画面 火爆 爆笑 酸爽 剧情 完善 二刷,1
4030,119515,听说 片子 屎 完 屎 逻辑 始终 莫名其妙 鬼吹灯 书 名字 毛钱 关系 片子 垃圾 名字 无关 鬼吹灯 一部 垃圾 片子,0
13027,107714,网上 评析 赞同 湫 天神 一说 女主太 任性 救 一条 鱼 逆天 而行 害死 爷爷 害死 男二 村子 受 灾难 做 鼓励 大胆 奇迹 屁 湫 付出 自由 生命 死而复生 不悔改 善良,0
13758,145790,模仿 公路 历险 片 蹩脚 作品 好莱坞 诸多 佳作 差 国内 不算 新鲜 全片 电梯 里 俩 值得 记住,0
9999,70086,印度 电影 三星 结局 加两星 第一次 电影 完 工作人员 清洁 工具 说 想起 年轻 时 听 朴树 唱 生活 严厉 传达室 李 老伯 改变 理想 成长,1
10938,106548,画 美 旁白 无情 践踏 椿 配音 性冷淡 感情 激情 任性 减半 星,0
541,38159,庆幸 童年 岁 相遇 意气风发 禁锢 坚定 王者 归来 喜欢 江流 信任 崇拜 说 傻瓜 感谢 幕后 人员 努力 良心 精致 国漫 希望 支持 国漫 下一代 童年 拥有 选择,1
15941,136009,林狗 沙僧 演技 在线 真的 特技 做 越 瘆 越 显出 成本 高 舒淇 林允 脸 重叠 显得 舒淇 女神 希望 牛仔 哥 一部 戏能 配音 读 台词 精力 分给 演戏,0
16856,81816,黄 渤 徐铮 搞笑 绝配 王宝强 笑翻天 囧 神 家族 盖 大本营 耐不住 想 冲动 进 影院 更是 笑 尾 太精彩 次 厌 心情 不好 适合,1
3561,40236,那天 舍友 高峰期 座无虚席 前 十五分钟 挺 没意思 抓 不到 主旋律 剧情 主旨 笑 点 低俗 利用 人身攻击 制造 笑料 男生 跳 小天鹅 心底 确实 满满的 感动 场次 首映 大学城 完 彩蛋 离席 时 俗,1
11938,151091,这是 换掉 主角 名 片面 想到 槽 点 太 不造 何吐起 默笙 大学 头发 鬼 榴莲 糖 鬼 何律 秘书 鬼 制服 诱惑 鬼 资深 小说 党 请 当作 完 想 怒吼 一声 律师 粉丝 喊 回来 打官司 有人 侵犯 默笙 姓名权,0
10749,38187,我觉 好看 那段 特别 虐心 哭 稀里哗啦 这部 电影 国漫 希望 希望 第二部 加油,1
4535,31971,特别 捉妖 记 这才 电影 第一次 感觉 汪 老师 歌不烦 剧情 紧凑 内容 旁边 哭 活脱脱 一部 青春 励志 片 期待 血 泪会 打开 法印 电影 表现 自我 突破 真,1
16776,109923,剧情 莫名其妙 养 老鼠 人间 干嘛 说 说 人间 信物 鲲 回去 仔细 椿 帮鲲 回去 跑 帮 村子 鲲 离开 椿 视角 暂停 没动 椿 干不了 哥哥 尴尬 发 好人 卡 期望 越大 失望 越大,0
15333,3497,五星 平衡 打一星 说实话 两点 短板 整体 平庸 国产片 画面 音乐 太美丽 剧情 对白 值得 诟病 故事 架构 挺 想象力 说 女主 绿茶 婊 种类 讲真 人设 安上 一种 婊,1
19377,181318,这是 挥手 拦停 公交车 就让 人吐槽 隈 研吾 台词 说 装 搬地 生硬 四娘 品味 差到 家,0
6764,72980,梦想 爱情 足够 有趣 电影 歌舞 很棒 可惜 总 少 一点 东西 打动 少 一点 冲突 感人 感觉 主角 分开 理由 错过 类型 强行 感觉 这段 想到 两小无猜 一段 机会 回头 亲吻,1
18586,144416,舆论 叫好 抱 期望 实在 失望 分钟 算是 如题 俗套 故事 俗到 没法 想象 拍 歌舞 混淆 视线 三星,0
855,34262,刷 遍 整部 片 无论是 美工 镜头 出色 制作者 情怀 这是 一部 承载 儿时 回忆 电影 情 天大圣 变身 那刻 感觉 无论是 奥特曼 赛亚人 通通 老孙 滚蛋 这才 中华 英雄 开头 大圣 人面 千军万马 天兵天将 画面 情 天大圣 气魄 表现 淋漓尽致,1
5678,119254,鬼吹灯 关系 主角 名字 原本 悬疑 惊悚 神话传说 特效 良心 美美 特效 份 一颗 星,0
18499,71927,爱情 梦想 一具 死尸 电影 特别 特别 美 喜欢 歌舞 电影 喜欢 形式 喜欢 听 唱歌 跳舞 幻想 载歌载舞,1
16739,180573,郭敬明 情结 无限 放大 化 感染 玛丽 苏中 少女 事儿 行 一星 柯震 东郭 采洁 郭碧婷 算是 养眼 凤小岳 造型 真丑 幂 幂 旁白 够,0
10988,175860,没笑点 看不到 主题 想 讲 东西 太深 表达 太浅 电影院 后排 大妈 笑 开怀 随便 一个点 笑 花枝 乱 颤 克制 一点 好笑 周星星 下次 真 电影 选择 地点 小区 周边 观影 大妈 小破孩 真的 有时候 破坏 气氛,0
17131,176319,说实话 想 一星 周星驰 电影 好玩 搞笑 有趣 这部 真的 全程 尴尬 剧情 一锅 乱炖 要说 这是 无厘头 喜剧 剧情片 喜剧 套路 重复 很多遍 没意思 大部分 低俗 屠杀 人鱼 画面 真的 太 残忍 适合 小孩子 电影 莫名其妙,0
7631,185504,负分 选项 豆瓣 败笔 太多 一堆 艺术 生 毕业 穿 工科 学士 服 刷卡 付 完钱 密码,0
18289,121608,豆瓣 打成 分 让人真 厌恶 国人 几年 几年 做出 超级 优秀 动画片 基础 差 急功近利 恶心 中国 特色 一群 瞎 学 炒作 不说 中国 做 德性 好好 回头 做 故事 融入 真的 情感,0
3585,118113,电影 期待 越 越 莫名其妙 名 想 这部 电影 鬼吹灯 几毛钱 关系 图书馆 里 胡八一 翻阅 资料 意义 篇幅 浪费 不小 并不知道 馆长 解释 最无语 鬼星 设定 不好意思 听到 后脑 海里 想到 汪星 喵 星人,0
11879,65914,强烈推荐 歌舞片 上次 获奖 芝加哥 兴趣 朋友 心中 部 不可逾越 神片 雨中曲,1
5401,15748,电影 人品 看过 发言权 自以为是 永远 有生之年 中国 电影 大哥 相伴 庆幸 太 不堪 我要 雄起,1
1346,183329,真心 俗 笑点 有钱 学生 作品 郭采洁 演技 很棒 杨幂 演 太 糟 两个,0
12906,52949,好看 好笑 周星驰 天马行空 想象力 佩服 出人意料 情节 引人入胜 无厘头 第一 大师 周星驰 名副其实,1
18658,137602,特效 分 剧情 一分 笑点 分 演员 负分 大过年 全场 尴尬 电影 真让人 绝望,0
3321,103296,哥是 爆米花 片 打斗 一本 制作 文艺片 想象 中差 失望 怒 星,0
8393,158520,探险 探险 盗墓 盗墓 搞笑 搞笑 言情 言情 能耐 非要 四者 混为一谈 结局 只会 弄 出个 四不像 布景 确实 不错 细节 造型 挺不错 特效 别提 舒淇 赤裸裸 模范 古墓 丽影里 安吉丽娜 造型 瞎子 看不出来,0
15004,174019,颜值 太低 演技 低 邓超 适合 喜剧 女一 不想 评论 五毛 特效 找 一毛 剧情 薄弱 两星 环保 题材 郑少秋 莫文蔚 主题曲,0
9124,134704,尴尬 至极 徐克 周星驰 合起 伙来 骗钱 说 骗 演员表 吴亦凡 林 更新 包 贝尔 姚晨 妥 妥儿 烂片 烂出 新意 遗憾,0
11626,35352,有人 信任 走 远 一只 猴子 昔日 风光 武器 十万八千里 神通 石头砸 疼 跺脚 没关系 有人 死 睡着 终会 振作 敌人 胆颤 大圣,1
16126,54623,第一部 西游 遭受 五年 冷落 红遍 全世界 坐等 批判 一部 脸 沉淀 这么久 爱情 升华 爱加 期限 把握 星爷 依旧 走 路 风格 感染 观众 用心 完善 细节,1
8655,172054,喜欢 没想 明白 青春 缅怀 青春 外面 山花 烂漫 阳光 正好 好戏 刚刚开始,0
12172,13935,人物 繁多 拍 有序 机场 大战 漫威 电影 里 最爽 创意 蜘蛛 蚁 抢戏 精彩 漫威 电影 当之无愧,1
15549,55076,喜欢 评论 一把 鼻涕 一把 眼泪 说星爷 徐克 大不如前 卖 情怀 骗 电影票 省省 星爷 这款 骂 无厘头 第一天 徐克 年代 青蛇 英雄本色 还烂 呼啦啦 跑 五星 年代 滤镜 加分 太多 四星 看不下去 无脑 喷加 一星,1
7416,31709,结局 仓促 总得 满意 片名 国产 骗钱 脑 残片 新闻 刷 爆 忍不住 好奇 看会 后悔,1
5095,118189,这部 港 囧 不错 这部 电影 金玉其外 败絮其中 演员 演技 差 剧情 内容 弱 杂乱无章 特效 强成 一部 电影 不值,0
2045,180964,网上 骂声 做好 一星 打算 完 差 价值观 确实 有大 网上 炒 吵 神烦,0
6713,48469,笑 点 泪点 无尿点 这部 片子 自然而然 融入 所想 像是 夏洛所想 马冬梅 烦人 像是 荤 香 打卤面 越 平淡 越 实在,1
6125,20957,昨天 画面 精美 猪八戒 表情 太 生动 形象 大圣 配音 苏 一脸 想 他生 猴子 哈哈哈哈 结尾 内伤 响起 汪峰 歌 题材 陈旧 一点 倒 真的 打斗 场面 挺 特别 好看 画质 真的 良心,1
15125,37717,画风 超赞 满篇 中国 风超美 外国 片 效果 还好 结尾 仓促 听说 删减 爱 耐心 网上 看未 删减 版,1
4223,21505,剧情 偏弱 场景 模仿 痕迹 笑点 生硬 搞笑 土地 太萌 猪八戒 猪 太萌 四大 天王 兄弟 太萌 大圣 变身 帅 瞎 良心 国漫 五星 鼓励,1
8785,195414,感人 情节 全程 找 不到 泪点 片子 不烂 要说 高 分 多人 喜欢 实在 不知,0
16159,121920,江流 想到 诺一 制作 西游记 动画片 真的 很渣 大圣 变 身 回来 一瞬间 吊炸天,0
13890,94359,部 搞笑片 唐尼叔 负责 撩 包袱 队长 负责 出卖 色相 绿巨人 负责 卖萌 完毕,1
5804,24959,时间 太短 结尾 草率 资金 有限 细节 爱 内容 特别 满满的 情怀 诚意 足够,1
11136,40988,校园 电影 幽默 搞笑 感人 当初 想 男女 主 谈情说爱 故事 不错,1
